image_path,label,label_num
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/astonishment/36.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/digust/contempt/14.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/contentment/satisfaction/4093271989-satisfaction.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/contentment/pleasure/572596663-pleasure.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/pride/proud/130.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/loneliness/16187006-loneliness.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/frustration/21466410532-frustration.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/hostility/32.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/digust/disgust/1.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/frightful/448.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/optimism/hope/600.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/zest/excitement/567.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/optimism/hope/6358221149-hope.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/rage/425.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/digust/revuslion/7542504850-revulsion.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/astonishment/51.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/amusement/273624049-amusement.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/rage/193.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/horror/27079418073-horror.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/exasperation/frustration/2.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/affection/affection/80.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/astonishment/325.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/distress/573.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/awe/23938229-awe.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/delight/11292421-delight.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/shock/53.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/affection/adoration/163.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/enthrallment/fascination/626.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/zest/exhilaration/6.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/panic/6.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/suffering/suffering/3573835881-suffering.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/297.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/affection/affection/70.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/160.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/astonishment/1483319798-astonishment.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/happiness/17525102552-happiness.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/curiosity/1527364662-curiosity.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/dismay/14381498552-dismay.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/relief/gratefulness/326.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/frightful/6234118257-frightful.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/happiness/201954924-happiness.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/zest/enthusiasm/22.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/optimism/optimism/64.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/contentment/contentment/407.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/curiosity/246.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/contentment/contentment/13.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/horror/4876814314-horror.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/shame/regret/4678839488-regret.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/relief/gratefulness/591.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/dejection/666.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/exasperation/displeasure/34.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/98.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/contentment/contentment/2822673064-contentment.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/zest/thrill/94.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/nervousness/worry/43.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/horror/25.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/contentment/satisfaction/1271047688-satisfaction.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/panic/17.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/rage/83.jpg,anger,0.0
