image_path,label,label_num
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_8778.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_1462.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_13789.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_4192.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_2399.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_988.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_12503.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_test_21036.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_16856.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_10265.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_4875.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_12692.jpg,buildings,0.0
