image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory5270.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0885.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0322.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4098.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory5432.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4054.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4305.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory5520.jpg,savory,0.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4333.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/valid_savory044.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3628.jpg,savory,0.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory5232.jpg,unsavory,1.0,unsavory
