image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0040580.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0120734.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0329897.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0753275_0712206_0745639.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0456874.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0239860.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0701968.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0972368.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0692414.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0135167.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0380941.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0357477_0277134_0345023.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0774116.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0982004_0555149_0182090.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0488926.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0387199.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0320633.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0029086_0319559_0687507.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0609468.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0421903.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0283558.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0510083.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0359632.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0394180.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0320129.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0246269_0636926_0401629.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0465388.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0129513.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0371172_0510035_0640242.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0630361.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0785883.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0848922.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0464117.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0194952.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0264924.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0449458.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0076134_0766168_0496271.jpg,male,1.0,male
