image_path,label,label_num
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_avcyyhupdxcvagbu.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_bxcvhbkdkwsidcvj.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_alswtorpositinqt.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/airport_terminal/sun_agdvlwwnditixnrn.jpg,airport_terminal,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_bycnaeordrpuwyds.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/cockpit/sun_amxpbttmolozazmh.jpg,cockpit,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_boxfizxdmlaotdgc.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_bdgkjthkoxhovklv.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/playground/sun_bbqgnovfdferpqba.jpg,playground,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_atqziwomdcdyuoju.jpg,bedroom,4.0
